season,week,gametypeid,team
2018,4,2,Panthers
2018,4,2,Redskins
2018,5,2,Bears
2018,5,2,Buccaneers
2018,6,2,Lions
2018,6,2,Saints
2018,7,2,Seahawks
2018,7,2,Raiders
2018,7,2,Seahawks
2018,7,2,Packers
2018,8,2,Falcons
2018,8,2,Titans
2018,8,2,Chargers
2018,8,2,Cowboys
2018,9,2,Cardinals
2018,9,2,Bengals
2018,9,2,Jaguars
2018,9,2,Giants
2018,9,2,Eagles
2018,9,2,Colts
2018,10,2,Ravens
2018,10,2,Broncos
2018,10,2,Texans
2018,10,2,Vikings
2018,11,2,Bills
2018,11,2,Browns
2018,11,2,Dolphins
2018,11,2,Patriots
2018,11,2,49ers
2018,11,2,Jets
2018,12,2,Chiefs
2018,12,2,Rams
