season,gameyear,week,gametypeid,network,day,date,awayteam,hometeam,time
2018,2018,1,2,FOX,Thu,Sept 6,Falcons,Eagles,8:20 PM
2018,2018,1,2,FOX,Sun,Sept 9,Steelers,Browns,1:00 PM
2018,2018,1,2,FOX,Sun,Sept 9,Bengals,Colts,1:00 PM
2018,2018,1,2,FOX,Sun,Sept 9,Titans,Dolphins,1:00 PM
2018,2018,1,2,FOX,Sun,Sept 9,49ers,Vikings,1:00 PM
2018,2018,1,2,FOX,Sun,Sept 9,Buccaneers,Saints,1:00 PM
2018,2018,1,2,FOX,Sun,Sept 9,Texans,Patriots,1:00 PM
2018,2018,1,2,FOX,Sun,Sept 9,Jaguars,Giants,1:00 PM
2018,2018,1,2,FOX,Sun,Sept 9,Bills,Ravens,1:00 PM
2018,2018,1,2,FOX,Sun,Sept 9,Chiefs,Chargers,4:05 PM
2018,2018,1,2,FOX,Sun,Sept 9,Cowboys,Panthers,4:25 PM
2018,2018,1,2,FOX,Sun,Sept 9,Redskins,Cardinals,4:25 PM
2018,2018,1,2,FOX,Sun,Sept 9,Seahawks,Broncos,4:25 PM
2018,2018,1,2,FOX,Sun,Sept 9,Bears,Packers,8:20 PM
2018,2018,1,2,FOX,Mon,Sept 10,Jets,Lions,7:10 PM
2018,2018,1,2,FOX,Mon,Sept 10,Rams,Raiders,10:20 PM
2018,2018,2,2,FOX,Thu,Sept 13,Ravens,Bengals,8:20 PM
2018,2018,2,2,FOX,Sun,Sept 16,Panthers,Falcons,1:00 PM
2018,2018,2,2,FOX,Sun,Sept 16,Chargers,Bills,1:00 PM
2018,2018,2,2,FOX,Sun,Sept 16,Vikings,Packers,1:00 PM
2018,2018,2,2,FOX,Sun,Sept 16,Browns,Saints,1:00 PM
2018,2018,2,2,FOX,Sun,Sept 16,Dolphins,Jets,1:00 PM
2018,2018,2,2,FOX,Sun,Sept 16,Texans,Titans,1:00 PM
2018,2018,2,2,FOX,Sun,Sept 16,Chiefs,Steelers,1:00 PM
2018,2018,2,2,FOX,Sun,Sept 16,Eagles,Buccaneers,1:00 PM
2018,2018,2,2,FOX,Sun,Sept 16,Colts,Redskins,1:00 PM
2018,2018,2,2,FOX,Sun,Sept 16,Cardinals,Rams,4:05 PM
2018,2018,2,2,FOX,Sun,Sept 16,Lions,49ers,4:05 PM
2018,2018,2,2,FOX,Sun,Sept 16,Raiders,Broncos,4:25 PM
2018,2018,2,2,FOX,Sun,Sept 16,Patriots,Jaguars,4:25 PM
2018,2018,2,2,FOX,Sun,Sept 16,Giants,Cowboys,8:20 PM
2018,2018,2,2,FOX,Mon,Sept 17,Seahawks,Bears,8:15 PM
2018,2018,3,2,FOX,Thu,Sept 20,Jets,Browns,8:20 PM
2018,2018,3,2,FOX,Sun,Sept 23,Saints,Falcons,1:00 PM
2018,2018,3,2,FOX,Sun,Sept 23,Bengals,Panthers,1:00 PM
2018,2018,3,2,FOX,Sun,Sept 23,Giants,Texans,1:00 PM
2018,2018,3,2,FOX,Sun,Sept 23,Titans,Jaguars,1:00 PM
2018,2018,3,2,FOX,Sun,Sept 23,49ers,Chiefs,1:00 PM
2018,2018,3,2,FOX,Sun,Sept 23,Raiders,Dolphins,1:00 PM
2018,2018,3,2,FOX,Sun,Sept 23,Bills,Vikings,1:00 PM
2018,2018,3,2,FOX,Sun,Sept 23,Colts,Eagles,1:00 PM
2018,2018,3,2,FOX,Sun,Sept 23,Broncos,Ravens,1:00 PM
2018,2018,3,2,FOX,Sun,Sept 23,Packers,Redskins,1:00 PM
2018,2018,3,2,FOX,Sun,Sept 23,Chargers,Rams,4:05 PM
2018,2018,3,2,FOX,Sun,Sept 23,Bears,Cardinals,4:25 PM
